gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
male,0,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),90.25,6369.45,no
male,0,yes,yes,70,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),90.15,6237.05,no
male,0,yes,no,4,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,70.5,294.2,no
male,0,yes,yes,4,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,69.55,284.9,no
female,1,yes,no,67,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),20.05,1263.05,no
female,0,no,yes,10,yes,no,fiber_optic,no,no,yes,yes,yes,no,month-to-month,yes,electronic_check,91.1,964.35,no
male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.6,69.6,yes
male,0,yes,yes,55,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.35,1153.25,no
male,0,yes,yes,33,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),19.45,600.25,no
female,0,yes,yes,48,yes,no,dsl,yes,no,yes,yes,yes,no,one_year,no,bank_transfer_(automatic),69.7,3023.65,no
female,0,no,yes,34,yes,no,dsl,yes,no,yes,yes,yes,no,two_year,no,credit_card_(automatic),67.65,2339.3,no
male,0,yes,yes,23,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,24.35,538.5,no
male,0,no,no,32,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.35,707.5,no
female,0,no,no,13,yes,no,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,81.15,952.3,yes
female,0,no,no,41,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),81.3,3190.65,no
male,0,no,no,12,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),50.25,593.75,yes
female,0,no,no,21,no,no_phone_service,dsl,yes,no,no,yes,no,no,two_year,no,mailed_check,35.1,770.4,no
female,0,yes,no,71,yes,no,dsl,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),84.8,6046.1,no
male,0,yes,yes,31,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,one_year,no,electronic_check,59.95,1848.8,no
female,0,no,yes,13,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),104.15,1299.1,no
female,0,yes,yes,47,yes,no,dsl,no,yes,no,yes,no,yes,two_year,no,bank_transfer_(automatic),63.8,3007.25,no
female,0,no,no,2,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,80.55,184.1,yes
male,0,yes,yes,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,69.95,143.9,no
female,1,no,no,4,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.45,396.1,yes
male,0,no,no,14,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,76.45,1117.55,no
male,0,yes,yes,72,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,103.4,7372.65,yes
female,0,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),115.5,8312.75,no
female,0,no,no,52,yes,no,dsl,no,no,yes,no,no,yes,month-to-month,yes,electronic_check,59.45,3043.7,no
female,0,no,no,55,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),50.55,2832.75,no
male,1,no,no,7,no,no_phone_service,dsl,no,yes,no,yes,no,yes,month-to-month,yes,electronic_check,44.4,265.8,no
female,1,yes,no,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),110.8,7882.25,no
female,0,yes,yes,32,yes,yes,fiber_optic,no,no,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),91.05,2954.5,yes
male,0,yes,no,70,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.85,1433.8,no
female,1,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),114.65,8333.95,no
female,0,yes,yes,39,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,credit_card_(automatic),99.95,3767.4,no
female,0,yes,yes,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,20.55,583.3,no
male,0,no,no,60,yes,no,dsl,yes,no,yes,yes,yes,yes,one_year,no,mailed_check,79.0,4801.1,no
male,0,no,no,68,yes,yes,dsl,yes,yes,yes,no,no,yes,one_year,no,credit_card_(automatic),76.75,5233.25,no
female,0,no,no,2,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,45.25,74.2,no
female,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),23.3,1623.15,no
female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,44.0,44.0,no
female,1,yes,no,55,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,85.45,4874.7,yes
female,0,no,no,8,yes,yes,dsl,yes,no,no,yes,no,yes,month-to-month,no,electronic_check,71.15,563.65,yes
male,0,no,no,1,yes,no,dsl,no,no,no,no,no,yes,month-to-month,no,mailed_check,55.55,55.55,no
female,0,yes,no,56,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),85.6,4902.8,no
male,0,yes,yes,19,no,no_phone_service,dsl,yes,yes,no,no,no,no,month-to-month,yes,mailed_check,34.95,610.2,no
female,1,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),116.75,8277.05,no
male,0,yes,yes,34,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.8,635.9,no
male,0,no,no,58,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.3,1131.5,no
male,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,two_year,yes,credit_card_(automatic),104.9,7732.65,no
male,0,no,no,3,no,no_phone_service,dsl,no,no,yes,no,yes,no,month-to-month,yes,mailed_check,40.15,130.75,yes
male,1,yes,no,13,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.25,1233.65,yes
female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,78.05,78.05,yes
female,1,no,no,64,yes,yes,dsl,no,yes,yes,yes,no,yes,month-to-month,no,credit_card_(automatic),74.65,4869.35,no
male,1,no,no,13,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,90.5,1201.15,yes
female,1,yes,yes,60,yes,no,dsl,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),74.85,4456.35,no
female,0,no,yes,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,mailed_check,51.2,51.2,no
female,0,no,no,13,yes,no,dsl,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,71.95,923.85,no
male,1,no,no,2,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,49.25,91.1,yes
male,0,yes,yes,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,electronic_check,20.35,1354.4,no
male,1,yes,no,53,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,101.9,5549.4,yes
female,0,no,no,5,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,25.45,134.75,no
female,0,no,yes,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),20.05,85.5,no
female,0,yes,no,70,no,no_phone_service,dsl,no,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),57.8,4039.3,no
male,0,no,no,50,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),20.15,989.05,no
male,0,no,no,3,yes,no,dsl,no,no,no,no,no,yes,month-to-month,no,mailed_check,54.65,189.1,no
male,0,yes,no,66,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),91.7,6075.9,no
female,0,yes,no,62,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,no,mailed_check,81.0,4985.9,no
female,0,yes,yes,70,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.7,1685.9,no
male,0,no,no,52,yes,yes,fiber_optic,no,no,yes,no,no,yes,two_year,yes,credit_card_(automatic),89.45,4577.75,no
female,1,yes,no,56,yes,yes,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),76.85,4275.75,no
male,0,yes,no,69,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,one_year,yes,credit_card_(automatic),107.2,7317.1,no
female,0,no,no,35,yes,no,dsl,yes,yes,yes,no,no,no,month-to-month,no,electronic_check,60.55,1982.6,no
female,0,yes,yes,45,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),25.9,1216.6,no
female,0,no,no,1,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,74.7,74.7,yes
male,0,no,yes,15,yes,no,dsl,yes,no,yes,no,no,yes,one_year,no,mailed_check,64.85,950.75,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.05,20.05,no
female,0,yes,yes,56,yes,yes,dsl,yes,no,yes,no,no,yes,one_year,yes,bank_transfer_(automatic),68.75,3808.0,no
male,0,yes,yes,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.6,414.95,no
male,0,no,yes,47,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,yes,electronic_check,55.3,2654.05,no
female,0,yes,yes,61,yes,yes,fiber_optic,yes,yes,yes,no,no,yes,one_year,yes,credit_card_(automatic),100.7,6018.65,no
female,0,no,yes,22,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.75,1816.75,no
female,0,no,no,6,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),49.65,267.35,yes
female,0,yes,yes,58,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.3,1160.75,no
male,0,no,no,24,yes,no,dsl,yes,yes,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),60.45,1440.75,no
female,0,no,no,1,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,50.8,50.8,yes
female,0,no,no,3,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,96.6,291.9,yes
male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,89.55,89.55,yes
male,0,no,no,16,no,no_phone_service,dsl,yes,yes,yes,yes,yes,no,two_year,no,mailed_check,54.85,916.15,no
male,0,no,no,35,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,49.2,1701.65,no
male,1,no,no,5,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,91.4,449.75,yes
female,0,no,no,9,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,88.4,788.6,no
female,0,no,no,68,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),64.35,4539.6,no
male,0,yes,no,17,yes,yes,fiber_optic,yes,yes,yes,no,no,no,month-to-month,no,credit_card_(automatic),90.2,1454.15,yes
male,1,no,no,70,no,no_phone_service,dsl,no,yes,yes,no,yes,no,one_year,yes,credit_card_(automatic),44.05,3011.65,no
female,0,yes,no,13,yes,yes,dsl,yes,yes,no,yes,yes,no,month-to-month,yes,electronic_check,76.2,981.45,no
female,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),118.75,8672.45,no
female,1,yes,yes,48,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,104.5,5068.05,no
female,0,yes,no,70,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.85,1328.35,no
male,0,yes,no,56,yes,no,fiber_optic,no,no,no,no,no,yes,one_year,yes,electronic_check,80.9,4557.5,no
female,0,yes,yes,58,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),55.5,3166.9,no
male,1,no,no,65,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,110.35,7246.15,no
male,0,yes,yes,70,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,106.15,7475.1,no
female,0,no,no,35,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,113.2,3914.05,no
female,0,no,no,3,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,75.8,246.3,yes
male,0,no,no,3,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,49.9,130.1,yes
male,0,no,no,21,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.95,416.4,no
female,1,yes,no,68,yes,no,dsl,no,yes,yes,yes,no,no,one_year,yes,bank_transfer_(automatic),60.65,3975.9,no
female,0,no,no,19,no,no_phone_service,dsl,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,39.7,710.05,no
female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.2,69.2,yes
female,1,yes,no,66,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),104.6,6819.45,no
male,0,no,no,2,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,no,electronic_check,74.95,151.75,no
female,0,yes,no,26,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,26.0,684.05,no
male,0,yes,yes,65,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),104.1,6700.05,no
male,0,no,no,72,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,yes,bank_transfer_(automatic),100.9,7459.05,no
male,1,yes,no,39,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,105.65,4284.8,yes
female,0,yes,no,21,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.3,1948.35,no
female,1,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),70.2,115.95,yes
male,1,yes,no,72,yes,yes,dsl,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),84.1,5981.65,no
male,0,no,no,32,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),80.35,2596.15,yes
male,1,yes,no,63,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,no,credit_card_(automatic),108.5,6991.9,no
female,0,no,no,28,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,89.95,2625.55,yes
female,0,yes,no,72,yes,yes,fiber_optic,yes,yes,no,no,no,no,two_year,yes,bank_transfer_(automatic),84.05,6052.25,no
male,1,yes,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.4,74.4,yes
male,0,yes,yes,47,yes,yes,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,54.25,2538.2,no
male,0,no,no,52,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.65,1025.05,no
female,0,no,no,4,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),70.9,273.0,yes
male,0,yes,yes,20,yes,yes,fiber_optic,no,yes,no,yes,yes,no,month-to-month,no,mailed_check,96.8,1826.7,no
female,0,no,no,10,yes,no,dsl,no,yes,no,yes,no,yes,one_year,no,mailed_check,64.9,685.55,no
male,1,no,no,3,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,79.9,260.9,yes
female,0,no,no,6,yes,no,fiber_optic,yes,yes,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),98.15,567.45,yes
female,0,yes,yes,35,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.65,708.8,no
female,0,no,no,4,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,no,electronic_check,55.2,220.65,no
female,0,no,no,4,yes,yes,fiber_optic,no,yes,no,yes,no,yes,month-to-month,yes,electronic_check,93.5,362.2,yes
female,0,no,no,8,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,29.25,226.95,no
female,0,no,no,49,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.5,3906.7,no
male,0,yes,yes,21,yes,yes,dsl,yes,no,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),75.9,1549.75,no
male,1,no,no,16,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,78.75,1218.25,no
female,0,yes,yes,56,yes,yes,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),81.25,4620.4,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.2,20.2,no
female,0,yes,no,32,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),75.5,2324.7,no
female,0,yes,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.5,79.05,no
female,0,no,no,22,yes,no,dsl,no,yes,yes,no,yes,no,one_year,no,bank_transfer_(automatic),65.25,1441.8,no
male,0,yes,yes,66,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.3,1672.35,no
female,0,yes,yes,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.35,275.9,no
female,0,yes,yes,50,yes,yes,dsl,no,yes,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),84.15,4164.4,no
male,0,no,no,7,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),98.05,713.0,yes
female,0,no,no,53,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,18.7,1005.7,no
male,0,no,no,69,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),106.5,7348.8,yes
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.05,20.05,no
male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,45.3,45.3,yes
male,0,no,no,8,yes,no,dsl,no,yes,no,yes,yes,no,month-to-month,yes,electronic_check,66.65,520.95,no
female,0,yes,no,71,yes,yes,fiber_optic,yes,yes,no,no,yes,no,one_year,no,mailed_check,95.65,6856.95,no
male,0,no,no,17,yes,no,dsl,yes,yes,no,no,no,no,one_year,no,mailed_check,56.1,946.95,no
male,1,no,no,10,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.35,898.35,yes
female,0,no,yes,7,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,71.05,472.65,no
male,0,yes,yes,17,yes,yes,dsl,no,yes,yes,yes,no,no,month-to-month,yes,mailed_check,66.7,1077.05,no
female,0,no,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),115.05,8405.0,no
male,0,no,no,33,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,68.25,2171.15,yes
male,0,no,no,9,yes,yes,dsl,no,no,no,no,no,yes,month-to-month,no,mailed_check,59.9,542.4,no
male,1,no,no,1,no,no_phone_service,dsl,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,43.3,43.3,yes
female,1,yes,no,40,yes,no,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),99.2,4062.2,yes
male,1,yes,no,20,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.55,1899.65,yes
female,0,yes,no,15,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.2,387.9,no
male,0,no,no,10,no,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,no,mailed_check,29.5,255.25,yes
female,1,no,no,26,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,91.25,2351.8,yes
female,0,no,no,17,yes,yes,fiber_optic,no,no,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),80.05,1345.65,no
male,0,no,yes,3,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,69.65,220.1,yes
female,0,yes,no,28,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.5,563.05,no
male,0,no,yes,24,no,no_phone_service,dsl,yes,no,no,yes,no,no,two_year,no,mailed_check,35.75,830.8,no
male,0,yes,yes,68,yes,yes,fiber_optic,yes,yes,no,no,no,no,one_year,yes,bank_transfer_(automatic),85.5,5696.6,no
female,0,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),94.25,6849.75,no
female,0,yes,yes,67,no,no_phone_service,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),54.2,3623.95,no
male,0,no,no,69,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),23.95,1713.1,no
female,0,no,no,45,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,electronic_check,100.3,4483.95,no
male,0,yes,yes,56,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,mailed_check,115.85,6567.9,no
male,0,no,yes,9,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,electronic_check,50.1,484.05,no
female,0,no,no,53,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.25,1048.45,no
male,0,no,no,53,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),24.05,1301.9,no
male,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.75,39.3,no
female,0,no,no,6,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,49.45,314.6,no
male,0,yes,yes,66,yes,no,dsl,yes,yes,yes,yes,no,no,two_year,no,mailed_check,65.85,4097.05,no
female,0,no,no,12,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,79.8,1001.2,no
male,0,yes,yes,59,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,two_year,yes,mailed_check,111.1,6555.2,no
female,1,no,no,57,yes,yes,fiber_optic,yes,no,yes,yes,no,yes,two_year,no,credit_card_(automatic),101.3,5779.6,no
male,0,no,no,4,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,44.55,220.75,no
female,0,yes,yes,1,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,80.05,80.05,yes
male,0,no,no,9,yes,no,dsl,yes,no,yes,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),68.25,576.95,no
female,0,yes,yes,47,no,no_phone_service,dsl,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),60.0,2768.65,no
female,0,yes,yes,56,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),24.95,1468.9,no
female,0,no,no,5,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.5,104.3,no
male,0,yes,yes,29,yes,no,dsl,yes,no,no,no,no,yes,month-to-month,yes,mailed_check,60.2,1834.15,no
female,0,yes,yes,32,yes,no,dsl,yes,yes,yes,yes,no,yes,two_year,no,mailed_check,73.6,2316.85,no
male,0,yes,no,18,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.7,1687.95,yes
female,0,no,no,71,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),77.35,5550.1,no
male,1,yes,no,10,yes,no,fiber_optic,no,yes,yes,yes,yes,no,month-to-month,yes,mailed_check,92.5,934.1,yes
female,0,yes,no,55,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,19.7,1140.05,no
male,0,yes,no,50,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),94.4,4914.9,no
male,0,yes,no,67,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,no,electronic_check,104.1,7040.85,yes
male,0,no,yes,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,70.45,70.45,yes
female,0,yes,yes,45,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.85,892.15,no
female,0,yes,yes,31,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,104.2,3243.45,yes
female,0,no,no,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,19.65,244.8,no
