gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,70.8,70.8,yes
male,0,yes,yes,58,yes,yes,fiber_optic,no,no,yes,yes,no,yes,two_year,no,bank_transfer_(automatic),94.35,5563.65,no
male,0,yes,no,59,yes,yes,fiber_optic,no,no,no,no,no,yes,one_year,no,electronic_check,85.55,5084.65,yes
male,0,yes,no,71,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),108.55,7616.0,no
female,0,yes,no,8,yes,yes,fiber_optic,no,no,no,yes,no,yes,month-to-month,yes,electronic_check,90.25,743.75,no
male,0,no,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.45,159.2,no
male,0,no,no,38,yes,no,dsl,no,no,yes,yes,no,yes,one_year,yes,mailed_check,62.3,2354.8,yes
female,0,no,no,44,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,50.15,2139.1,no
female,0,no,no,20,yes,no,fiber_optic,yes,no,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),89.4,1871.15,no
female,0,no,no,13,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,49.15,649.4,no
female,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),70.45,5165.7,no
male,1,yes,no,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),109.7,7898.45,no
male,0,no,no,46,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),60.75,2893.4,no
female,0,no,no,13,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.6,1115.2,yes
female,0,yes,yes,16,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),79.95,1267.95,no
female,0,no,no,7,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,75.45,480.75,yes
female,0,yes,no,68,yes,yes,fiber_optic,no,yes,yes,yes,no,no,two_year,no,credit_card_(automatic),90.2,6297.65,no
male,0,no,no,7,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,mailed_check,51.0,354.05,yes
female,1,yes,no,59,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,one_year,yes,electronic_check,94.05,5483.9,no
female,0,yes,no,68,yes,yes,dsl,yes,no,no,yes,no,no,one_year,no,bank_transfer_(automatic),58.25,3975.7,no
female,0,no,no,17,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),70.5,1165.6,no
male,0,no,no,20,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,mailed_check,98.55,2031.95,no
female,0,no,no,12,yes,no,fiber_optic,no,no,yes,yes,no,yes,month-to-month,yes,electronic_check,89.4,1095.65,yes
female,0,no,no,1,yes,no,dsl,no,yes,no,no,no,no,month-to-month,no,electronic_check,50.55,50.55,yes
male,0,yes,no,72,yes,yes,dsl,yes,yes,yes,no,yes,yes,two_year,yes,electronic_check,85.25,6083.1,no
male,0,no,yes,50,no,no_phone_service,dsl,yes,yes,no,no,yes,no,one_year,yes,bank_transfer_(automatic),43.05,2208.05,no
female,0,no,no,30,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),110.45,3327.05,no
female,0,no,no,54,no,no_phone_service,dsl,yes,no,no,yes,no,yes,one_year,no,bank_transfer_(automatic),44.1,2369.7,no
female,1,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,89.3,89.3,yes
male,0,yes,no,33,yes,no,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,95.8,3036.75,yes
female,0,yes,yes,52,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,23.05,1255.1,no
male,0,no,no,18,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.65,411.25,no
female,1,no,no,56,yes,yes,fiber_optic,no,yes,yes,yes,yes,no,two_year,yes,bank_transfer_(automatic),99.9,5706.3,no
male,0,yes,no,33,yes,yes,dsl,yes,yes,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),72.75,2447.45,no
female,0,yes,no,45,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,credit_card_(automatic),50.25,2221.55,no
male,0,yes,no,30,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),94.05,2866.45,yes
male,0,yes,yes,31,yes,yes,dsl,no,no,no,no,no,yes,month-to-month,no,bank_transfer_(automatic),59.7,1825.5,no
female,0,yes,no,2,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,84.05,134.05,no
female,1,yes,no,50,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,88.05,4367.35,yes
female,0,yes,yes,70,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),93.9,6579.05,yes
male,0,yes,no,29,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,credit_card_(automatic),75.3,2263.4,no
female,1,no,no,15,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,no,credit_card_(automatic),89.0,1288.3,no
female,0,yes,yes,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,69.1,69.1,yes
female,0,yes,yes,60,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,49.75,3069.45,no
male,0,no,no,31,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,81.15,2640.55,no
male,0,yes,yes,9,yes,yes,fiber_optic,no,no,yes,no,yes,no,one_year,yes,electronic_check,90.35,767.9,no
female,0,yes,no,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),87.95,6365.35,no
female,0,no,no,6,no,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),29.45,161.45,no
female,0,yes,yes,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.45,254.5,no
male,0,no,no,20,yes,no,dsl,yes,no,yes,no,no,yes,month-to-month,no,credit_card_(automatic),64.4,1398.6,no
female,0,no,no,42,yes,yes,dsl,no,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),78.45,3373.4,no
female,0,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),117.15,8529.5,no
female,0,yes,yes,71,yes,no,dsl,yes,no,yes,no,yes,yes,two_year,no,credit_card_(automatic),77.55,5574.35,no
male,0,yes,no,48,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.05,1036.0,no
male,0,no,no,5,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,24.3,100.2,no
male,1,no,no,9,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),84.4,732.5,yes
male,0,yes,yes,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),19.8,1414.65,no
female,1,no,no,20,yes,yes,dsl,no,no,no,no,no,yes,month-to-month,yes,mailed_check,61.6,1174.35,yes
male,1,no,no,8,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.7,572.85,no
female,0,no,no,36,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),19.25,679.8,no
female,0,no,yes,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,19.6,35.85,yes
female,0,no,no,53,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,no,electronic_check,105.55,5682.25,no
female,0,yes,no,17,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,92.6,1579.7,no
male,0,yes,no,56,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,mailed_check,89.7,4952.95,no
female,0,no,no,9,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,74.85,708.2,no
female,0,yes,no,49,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),106.65,5174.35,no
female,1,no,no,26,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,89.15,2277.65,yes
male,0,no,no,3,yes,no,dsl,no,no,no,no,yes,no,month-to-month,no,mailed_check,55.15,159.15,yes
male,0,yes,yes,55,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.5,1177.95,no
male,0,yes,no,41,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,80.25,3439.0,no
female,0,yes,no,71,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,electronic_check,90.1,6310.9,no
male,0,yes,yes,13,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),74.4,896.75,yes
male,0,yes,yes,44,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,yes,bank_transfer_(automatic),54.9,2549.1,no
female,0,no,no,36,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.55,620.75,no
male,0,yes,no,66,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,two_year,yes,credit_card_(automatic),106.05,6981.35,yes
female,0,yes,no,9,yes,yes,fiber_optic,yes,yes,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),91.75,865.8,yes
female,0,yes,no,7,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,86.25,587.1,yes
female,0,yes,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),70.4,154.8,no
male,0,no,no,46,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.2,908.15,no
female,0,yes,no,34,yes,yes,dsl,yes,yes,no,yes,no,no,month-to-month,no,electronic_check,62.65,2274.9,yes
male,0,yes,yes,63,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.65,1574.5,no
male,0,yes,yes,4,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,45.25,155.35,no
female,0,no,no,5,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,19.55,99.6,no
male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.35,70.35,no
male,0,yes,no,47,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),110.85,5275.8,yes
female,0,no,no,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.45,246.25,no
male,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.0,1738.9,no
male,0,no,no,13,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),73.75,956.65,no
male,1,no,no,42,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),79.35,3344.1,no
male,1,yes,no,4,no,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,yes,electronic_check,29.9,118.25,no
female,0,no,yes,46,yes,no,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,99.8,4391.25,no
female,0,yes,no,41,yes,no,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),104.45,4162.05,no
female,0,yes,yes,63,yes,yes,fiber_optic,yes,yes,yes,no,yes,no,month-to-month,yes,electronic_check,100.55,6215.35,yes
male,0,yes,no,46,no,no_phone_service,dsl,yes,no,yes,yes,no,no,two_year,no,credit_card_(automatic),40.4,1842.7,no
male,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),89.7,6339.3,no
female,0,no,no,52,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),49.75,2535.55,no
male,0,no,no,56,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,no,electronic_check,98.6,5581.05,no
female,0,no,no,35,yes,no,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,electronic_check,99.25,3532.0,no
female,0,yes,yes,4,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,80.85,302.75,yes
female,0,yes,no,9,no,no_phone_service,dsl,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,48.75,442.2,yes
female,0,yes,no,62,yes,no,dsl,yes,yes,yes,no,yes,no,two_year,yes,credit_card_(automatic),72.0,4284.2,no
female,0,yes,yes,17,yes,no,fiber_optic,yes,no,no,yes,yes,no,month-to-month,no,electronic_check,91.85,1574.45,yes
male,0,no,no,64,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),104.65,6889.8,no
male,0,yes,no,24,no,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,no,electronic_check,29.1,688.0,no
male,0,yes,no,56,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.15,1327.15,yes
male,0,yes,yes,67,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,105.4,6989.45,no
female,0,no,no,65,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),111.05,7107.0,no
male,1,yes,yes,43,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),110.75,4687.9,yes
female,0,no,no,72,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),108.05,7806.6,no
male,1,no,no,55,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,98.8,5617.75,yes
female,0,yes,yes,67,yes,yes,dsl,no,no,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),69.9,4615.9,no
male,0,yes,yes,58,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,92.85,5305.05,no
female,0,yes,no,60,yes,no,fiber_optic,yes,no,no,yes,yes,yes,two_year,yes,electronic_check,97.2,5611.75,no
female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.15,20.15,yes
male,0,no,no,50,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),24.9,1195.25,no
female,0,no,no,26,yes,no,dsl,no,yes,yes,no,no,no,month-to-month,yes,credit_card_(automatic),54.75,1406.9,no
male,0,no,no,24,yes,no,dsl,no,yes,no,no,no,no,month-to-month,yes,mailed_check,49.7,1218.25,no
female,0,no,yes,34,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),116.15,3946.9,no
female,0,no,no,8,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,bank_transfer_(automatic),95.65,778.1,yes
female,0,no,no,71,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,mailed_check,111.3,7985.9,no
male,0,no,no,64,yes,yes,dsl,yes,yes,yes,yes,yes,no,one_year,no,electronic_check,81.25,5567.55,no
female,0,no,yes,48,no,no_phone_service,dsl,no,yes,yes,no,no,yes,month-to-month,no,credit_card_(automatic),45.55,2108.35,no
male,0,yes,yes,49,no,no_phone_service,dsl,yes,no,no,no,no,yes,month-to-month,yes,electronic_check,39.2,1838.15,no
female,0,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,24.6,24.6,yes
male,1,yes,no,72,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),63.1,4685.55,no
female,0,yes,yes,67,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),105.65,6717.9,no
male,0,no,no,69,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),110.05,7430.75,no
male,0,yes,no,40,no,no_phone_service,dsl,yes,yes,yes,no,no,no,one_year,yes,electronic_check,42.35,1716.45,yes
female,1,no,no,16,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,96.4,1581.2,yes
male,0,yes,no,58,no,no_phone_service,dsl,no,no,no,no,yes,yes,one_year,yes,credit_card_(automatic),45.0,2689.35,no
male,1,yes,no,67,yes,no,dsl,yes,yes,no,yes,no,no,one_year,yes,bank_transfer_(automatic),60.95,4119.4,no
female,0,no,no,6,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,89.3,577.6,yes
male,0,no,yes,57,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,mailed_check,89.55,5012.35,no
male,0,yes,yes,23,yes,yes,dsl,no,no,no,no,no,no,one_year,yes,credit_card_(automatic),48.35,1067.15,yes
male,0,yes,no,67,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,111.05,7321.05,no
female,0,yes,no,20,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.25,375.25,no
male,0,no,yes,66,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.95,1269.1,no
female,0,yes,no,5,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,69.95,330.15,yes
male,0,no,no,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),20.25,327.45,yes
female,0,no,no,64,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),115.1,7334.05,no
male,0,no,no,25,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),94.7,2362.1,yes
female,0,yes,yes,17,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,24.1,409.9,yes
male,0,yes,yes,47,no,no_phone_service,dsl,yes,no,yes,yes,no,no,one_year,no,electronic_check,40.3,1794.8,no
male,0,no,no,9,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,no,electronic_check,75.6,661.55,no
male,0,no,yes,3,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,26.4,121.25,no
male,0,no,no,39,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),73.15,2730.85,no
male,0,yes,no,32,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),98.85,3145.9,no
male,0,yes,yes,51,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,24.95,1222.25,no
female,0,no,no,7,yes,no,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,mailed_check,94.05,633.45,no
female,0,no,no,21,yes,no,fiber_optic,no,yes,no,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),99.15,1956.4,no
male,0,no,no,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.8,1521.2,no
female,0,no,no,30,yes,no,fiber_optic,no,no,no,yes,yes,no,month-to-month,no,electronic_check,85.15,2555.9,yes
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.25,20.25,no
male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.6,19.6,yes
male,0,no,no,2,yes,no,dsl,yes,no,yes,no,no,no,month-to-month,no,electronic_check,53.45,119.5,no
male,1,no,no,51,yes,yes,fiber_optic,no,yes,no,no,no,no,one_year,yes,bank_transfer_(automatic),79.6,3974.7,no
female,1,yes,no,71,yes,no,fiber_optic,yes,yes,yes,yes,yes,no,two_year,yes,electronic_check,99.4,7168.25,no
female,0,yes,yes,4,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,85.95,381.3,yes
male,1,no,no,71,no,no_phone_service,dsl,yes,yes,no,no,yes,yes,one_year,yes,electronic_check,56.45,3985.35,no
male,0,yes,no,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.55,520.55,no
female,0,yes,no,26,yes,no,dsl,no,yes,no,yes,yes,yes,month-to-month,yes,electronic_check,73.05,1959.5,no
male,1,yes,yes,71,yes,yes,dsl,no,yes,yes,yes,no,yes,one_year,yes,bank_transfer_(automatic),72.9,5139.65,no
female,0,yes,no,71,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),24.25,1732.95,no
female,0,no,no,25,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,84.6,2088.05,no
male,0,yes,no,34,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.05,679.0,no
female,0,no,no,11,yes,yes,dsl,no,no,no,no,no,yes,month-to-month,yes,mailed_check,58.95,601.6,no
female,0,no,no,54,yes,yes,fiber_optic,no,no,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),95.1,5064.85,no
female,0,no,yes,12,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,84.05,966.55,no
male,0,no,no,72,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,104.95,7544.3,no
male,0,no,no,65,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,109.15,6941.2,yes
female,0,no,no,1,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,94.4,94.4,yes
female,0,yes,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.5,162.15,no
female,0,yes,yes,47,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.3,890.5,no
male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,89.25,89.25,no
female,0,no,no,10,no,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,no,mailed_check,29.75,301.9,no
female,0,no,no,41,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.0,810.3,no
female,0,yes,no,72,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),65.5,4919.7,no
female,0,no,no,16,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,50.15,762.25,yes
male,0,yes,yes,72,yes,yes,fiber_optic,no,no,yes,no,no,yes,two_year,yes,credit_card_(automatic),90.8,6511.8,no
female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,70.15,70.15,yes
female,0,yes,no,64,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.45,1225.65,no
male,0,no,no,1,yes,no,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,electronic_check,75.9,75.9,yes
male,1,yes,no,21,yes,no,dsl,yes,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),64.95,1339.8,no
male,0,no,no,6,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.9,469.8,yes
male,0,no,no,11,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.5,226.8,no
male,0,yes,yes,47,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),113.45,5317.8,no
female,0,no,no,65,yes,no,dsl,yes,yes,no,yes,no,no,two_year,yes,mailed_check,59.6,3739.8,no
female,0,no,no,62,yes,no,dsl,yes,no,no,yes,no,yes,two_year,yes,mailed_check,65.1,3846.75,no
male,0,yes,yes,72,yes,yes,fiber_optic,no,yes,no,no,yes,no,one_year,yes,electronic_check,89.7,6588.95,no
male,0,no,no,2,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,86.0,165.45,yes
male,0,no,no,29,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.9,2516.2,no
male,0,no,no,68,no,no_phone_service,dsl,no,no,yes,no,no,yes,month-to-month,yes,bank_transfer_(automatic),39.9,2796.35,no
male,0,no,no,46,yes,yes,fiber_optic,no,yes,yes,no,yes,no,one_year,yes,credit_card_(automatic),94.9,4422.95,no
female,0,yes,yes,37,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,88.8,3340.55,no
female,0,no,no,24,yes,no,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.6,2283.15,no
female,0,yes,no,7,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,44.25,313.45,no
male,0,yes,yes,35,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.05,746.75,no
female,1,no,no,20,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,79.15,1520.9,yes
male,0,no,no,3,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,29.75,96.85,no
male,0,yes,yes,50,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,20.35,938.95,no
female,0,yes,yes,43,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),99.3,4209.95,no
female,0,no,no,19,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,106.6,1934.45,yes
male,1,yes,no,36,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.1,3021.6,yes
